Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,HireDate,LastReviewDate,MixedNotes
52685,36,Male,, ,8029,Excellent,High,Average,1,,,Master’s Degree,Married,1,Mid,Large,22,No,No,No,Poor,Medium,,,2024-01-01
30585,35,Male,7.0,Education,4563,Good,High,Average,1,Yes,55,Associate Degree,Single,4,Entry,Medium,27,No,No,No,Good,High,2020-01-08,2020-01-14,1
54656,50,Male,7.0,Education,5583,Fair,High,Average,3,Yes,14,Associate Degree,Divorced,2,Senior,Medium,76,No,No,Yes,Good,Low,2020-01-15,2020-01-27,2
33442,58,Male,44.0,Media,5525,Fair,Very High,High,0,Yes,43,Master’s Degree,Single,4,Entry,Medium,96,No,No,No,Poor,Low,2020-01-22,2020-02-09,3
15667,39,Male,24.0,Education,4604,Good,High,Average,0,Yes,47,Master’s Degree,Married,6,Mid,Large,45,Yes,No,No,Good,High,2020-01-29,2020-02-22,4
3496,45,Female,30.0,Healthcare,8104,Fair,High,Average,0,No,38,Associate Degree,Divorced,0,Senior,Large,75,No,No,No,Good,Low,2020-02-05,2020-03-06,Unknown
46775,22,Female,5.0,Healthcare,8700,Good,High,Average,0,No,2,High School,Married,0,Mid,Small,48,No,No,No,Poor,High,2020-02-12,2020-03-19,6
72645,34,Female,15.0,Technology,11025,Fair,Medium,High,1,No,9,Master’s Degree,Single,4,Entry,Large,16,No,No,No,Good,Low,2020-02-19,2020-04-01,
4941,48,Female,40.0,Technology,11452,Good,Medium,Below Average,0,No,65,Associate Degree,Divorced,1,Mid,Large,52,No,No,No,Good,Medium,2020-02-26,2020-04-14,8
65181,55,Female,16.0,Media,5939,Poor,High,Average,0,No,31,Associate Degree,Divorced,1,Entry,Small,46,No,No,No,Good,High,2020-03-04,2020-04-27,2024-01-10
49522,32,Female,12.0,Healthcare,8144,Good,High,Below Average,0,Yes,28,High School,Married,1,Mid,Medium,57,No,No,No,Fair,Medium,2020-03-11,2020-05-10,Unknown
8195,26,Female,15.0,Finance,4758,Good,High,High,2,Yes,35,Bachelor’s Degree,Married,1,Senior,Medium,91,Yes,No,No,Good,Medium,,2020-05-23,11
52948,45,Female,3.0,Media,6370,Fair,Medium,High,3,No,30,Bachelor’s Degree,Married,3,Senior,Medium,60,No,No,No,Good,High,2020-03-25,2020-06-05,12
35067,42,Male,3.0,Healthcare,8344,Good,Very High,Average,0,No,88,Master’s Degree,Married,0,Mid,Small,14,No,No,No,Good,High,2020-04-01,2020-06-18,13
